344M16OZKIG450N98VEM53DJL9CNEE	The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.	11	16	plank	7	10	17
344M16OZKIG450N98VEM53DJL9CNEE	The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.	11	30	plank of the reform	1	0	1
344M16OZKIG450N98VEM53DJL9CNEE	The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.	24	30	reform	5	1	6
344M16OZKIG450N98VEM53DJL9CNEE	The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.	41	52	requirement	3	3	6
344M16OZKIG450N98VEM53DJL9CNEE	The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.	64	69	boost	1	5	6
344M16OZKIG450N98VEM53DJL9CNEE	The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.	64	89	boost a financial cushion	1	0	1
344M16OZKIG450N98VEM53DJL9CNEE	The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.	72	89	financial cushion	10	4	14
344M16OZKIG450N98VEM53DJL9CNEE	The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.	82	89	cushion	0	3	3
344M16OZKIG450N98VEM53DJL9CNEE	The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.	102	108	threat	0	1	1
344M16OZKIG450N98VEM53DJL9CNEE	The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.	102	118	threat of losses	1	0	1
344M16OZKIG450N98VEM53DJL9CNEE	The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.	128	143	property assets	6	1	7
344M16OZKIG450N98VEM53DJL9CNEE	The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.	137	143	assets	2	4	6
344M16OZKIG450N98VEM53DJL9CNEE	The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.	149	165	Economy Ministry	1	0	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.	4	13	thousands	1	0	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.	30	37	rallied	4	6	10
3E22YV8GG1782RCZH9UXZFCN0THPNV	The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.	67	76	faced off	1	2	3
3E22YV8GG1782RCZH9UXZFCN0THPNV	The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.	93	101	Interior	1	1	2
3E22YV8GG1782RCZH9UXZFCN0THPNV	The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.	93	117	Interior Ministry troops	4	0	4
3E22YV8GG1782RCZH9UXZFCN0THPNV	The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.	123	131	detained	10	10	20
3E22YV8GG1782RCZH9UXZFCN0THPNV	The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.	144	154	protesters	5	4	9
3E22YV8GG1782RCZH9UXZFCN0THPNV	The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.	166	177	journalists	2	0	2
3E22YV8GG1782RCZH9UXZFCN0THPNV	The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	4	32	Russian Union of Journalists	1	0	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	46	55	condemned	10	10	20
3E22YV8GG1782RCZH9UXZFCN0THPNV	The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	63	71	violence	0	2	2
3E22YV8GG1782RCZH9UXZFCN0THPNV	The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	89	94	probe	6	4	10
3E22YV8GG1782RCZH9UXZFCN0THPNV	The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	150	160	describing	0	1	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	173	187	attempt to gag	0	1	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	184	187	gag	5	7	12
3E22YV8GG1782RCZH9UXZFCN0THPNV	The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	184	202	gag and intimidate	1	1	2
3E22YV8GG1782RCZH9UXZFCN0THPNV	The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	192	202	intimidate	10	5	15
3E22YV8GG1782RCZH9UXZFCN0THPNV	The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	192	210	intimidate society	1	2	3
3E22YV8GG1782RCZH9UXZFCN0THPNV	The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	203	210	society	1	0	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	5	15	opposition	6	0	6
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	5	23	opposition rallies	2	0	2
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	16	23	rallies	0	1	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	29	37	expected	1	1	2
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	62	71	pro-Putin	1	0	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	62	81	pro-Putin gathering	2	2	4
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	72	81	gathering	0	2	2
3E22YV8GG1782RCZH9UXZFCN0THPNV	Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has strongly overshadowed all other political forces in Russia for the past dozen years and earned a reputation for corruption.	9	22	parliamentary	8	1	9
3E22YV8GG1782RCZH9UXZFCN0THPNV	Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has strongly overshadowed all other political forces in Russia for the past dozen years and earned a reputation for corruption.	28	37	suggested	0	1	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has strongly overshadowed all other political forces in Russia for the past dozen years and earned a reputation for corruption.	51	57	tiring	0	1	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has strongly overshadowed all other political forces in Russia for the past dozen years and earned a reputation for corruption.	51	60	tiring of	1	1	2
3E22YV8GG1782RCZH9UXZFCN0THPNV	Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has strongly overshadowed all other political forces in Russia for the past dozen years and earned a reputation for corruption.	106	127	strongly overshadowed	1	0	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has strongly overshadowed all other political forces in Russia for the past dozen years and earned a reputation for corruption.	115	127	overshadowed	10	10	20
3E22YV8GG1782RCZH9UXZFCN0THPNV	Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has strongly overshadowed all other political forces in Russia for the past dozen years and earned a reputation for corruption.	203	213	reputation	6	4	10
3E22YV8GG1782RCZH9UXZFCN0THPNV	Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has strongly overshadowed all other political forces in Russia for the past dozen years and earned a reputation for corruption.	203	228	reputation for corruption	1	0	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has strongly overshadowed all other political forces in Russia for the past dozen years and earned a reputation for corruption.	218	228	corruption	8	8	16
3E22YV8GG1782RCZH9UXZFCN0THPNV	Preliminary results indicate the party won less than 50 per cent of votes, a steep fall from its earlier majority.	0	11	Preliminary	5	2	7
3E22YV8GG1782RCZH9UXZFCN0THPNV	Preliminary results indicate the party won less than 50 per cent of votes, a steep fall from its earlier majority.	0	19	Preliminary results	0	1	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	Preliminary results indicate the party won less than 50 per cent of votes, a steep fall from its earlier majority.	12	28	results indicate	0	1	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	Preliminary results indicate the party won less than 50 per cent of votes, a steep fall from its earlier majority.	20	28	indicate	0	1	1
3E22YV8GG1782RCZH9UXZFCN0THPNV	Preliminary results indicate the party won less than 50 per cent of votes, a steep fall from its earlier majority.	77	82	steep	0	2	2
3E22YV8GG1782RCZH9UXZFCN0THPNV	Preliminary results indicate the party won less than 50 per cent of votes, a steep fall from its earlier majority.	77	87	steep fall	1	1	2
3E22YV8GG1782RCZH9UXZFCN0THPNV	Preliminary results indicate the party won less than 50 per cent of votes, a steep fall from its earlier majority.	105	113	majority	1	0	1
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	The immediate market reaction to Friday's government announcements was negative.	4	13	immediate	5	2	7
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	The immediate market reaction to Friday's government announcements was negative.	4	29	immediate market reaction	2	1	3
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	The immediate market reaction to Friday's government announcements was negative.	14	29	market reaction	3	1	4
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	The immediate market reaction to Friday's government announcements was negative.	42	66	government announcements	1	0	1
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	The immediate market reaction to Friday's government announcements was negative.	53	66	announcements	0	1	1
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	The immediate market reaction to Friday's government announcements was negative.	71	79	negative	1	0	1
37PGLWGSJT7FDZ4S71CXYQU7J7EIKD	But later the gap between yields on Spanish and German benchmark government bonds - a measure of how risky investors judge lending to Spain to be - narrowed somewhat to 450 basis points and Spanish bluechip shares moderated their fall to 0.76 percent.	26	32	yields	8	4	12
